load_id,predicted_rate
TE-003295,3005.8695810801582
TE-003296,3104.9261391765194
TE-003297,2810.04158847187
TE-003298,1026.9844940173866
TE-003299,1835.293415558189
TE-003300,3272.3686072894448
TE-003301,1800.0774998281456
TE-003302,2249.6621331076467
TE-003303,2415.226030442267
TE-003304,1180.1289661464727
TE-003305,4064.542402874579
TE-003306,3632.463143450771
TE-003307,1444.0012729967636
TE-003308,1936.3234336352787
TE-003309,909.2786778684233
TE-003310,2522.986261525563
TE-003311,5905.790013074855
TE-003312,3288.574396038457
TE-003313,790.7546760169191
TE-003314,664.6414406109413
TE-003315,3265.887222514775
TE-003316,2021.6649930904632
TE-003317,2587.6143972350064
TE-003318,1032.5936027670884
TE-003319,4886.1341005760005
TE-003320,3612.2640969523004
TE-003321,832.0873295171106
TE-003322,767.8868452918903
TE-003323,1561.259307571011
TE-003324,1405.6447023718235
TE-003325,4183.247505355504
TE-003326,743.6147257620191
TE-003327,1537.2799882014288
TE-003328,733.3304292597347
TE-003329,2201.2883538998876
TE-003330,547.5212192166049
TE-003331,4175.688330200375
TE-003332,907.5234626422995
TE-003333,2867.1112664851094
TE-003334,1092.0788688924076
TE-003335,1564.9788366196879
TE-003336,2278.1729340716684
TE-003337,1308.3640419591586
TE-003338,2227.279145594267
TE-003339,1147.785730867491
TE-003340,2949.5636134235415
TE-003341,4443.827983943261
TE-003342,5364.407269997584
TE-003343,2967.6672581935404
TE-003344,1495.7813852204617
TE-003345,3972.748546665463
TE-003346,2874.7916936635406
TE-003347,623.8470561884222
TE-003348,3312.9818459102976
TE-003349,4225.578063657494
TE-003350,1209.5367229473795
TE-003351,4304.968213245268
TE-003352,2424.267631716807
TE-003353,1770.8454876559633
TE-003354,2337.3121280099026
TE-003355,4359.594614623382
TE-003356,4201.142882037253
TE-003357,4309.562695296993
TE-003358,562.5217933700077
TE-003359,989.8381320724991
TE-003360,2508.228523751942
TE-003361,1923.1599129486817
TE-003362,3591.0126480980516
TE-003363,1290.7899009118664
TE-003364,3883.6841244741663
TE-003365,2532.640827818537
TE-003366,1738.5013805828248
TE-003367,1367.9080555591377
TE-003368,3968.564992977041
TE-003369,443.75816057899965
TE-003370,2980.235906098967
TE-003371,4260.152765484949
TE-003372,3713.1938156272067
TE-003373,1849.3574679557187
TE-003374,6287.074767451113
TE-003375,3388.5559009985986
TE-003376,1900.8044782562629
TE-003377,5125.479799248234
TE-003378,4633.5432731371875
TE-003379,970.5395835748091
TE-003380,830.720934284702
TE-003381,5282.560998390302
TE-003382,1252.11635306325
TE-003383,5363.415043998844
TE-003384,2836.979730197241
TE-003385,1497.2260942353828
TE-003386,2960.436259711578
TE-003387,2061.8275120541534
TE-003388,1463.767800251935
TE-003389,796.3733480621195
TE-003390,2127.814542103453
TE-003391,2019.2145499301737
TE-003392,2451.1753759294716
TE-003393,1646.008954787566
TE-003394,3893.4526900857663
TE-003395,1386.7653595914624
TE-003396,1879.0932339683366
TE-003397,5392.960258284576
TE-003398,3598.2279393065237
TE-003399,1956.609809965314
TE-003400,1729.155510501826
TE-003401,1390.2900022219874
TE-003402,5635.165473656367
TE-003403,4040.798927384513
TE-003404,2569.40295393447
TE-003405,1100.8641454129797
TE-003406,596.0826173701882
TE-003407,2232.1257304355413
TE-003408,2721.1805995772884
TE-003409,4255.078927018632
TE-003410,1118.5321613203448
TE-003411,2651.462554487965
TE-003412,2144.9258724376687
TE-003413,1761.3398136133326
TE-003414,2017.702981312052
TE-003415,4750.48996545165
TE-003416,1538.7977537255902
TE-003417,797.2602256149186
TE-003418,1199.514773697756
TE-003419,1647.4936505958171
TE-003420,3788.0431936729956
TE-003421,1117.1744557533962
TE-003422,1773.622682623061
TE-003423,5040.833425843498
TE-003424,5387.826308130702
TE-003425,1876.3938067525512
TE-003426,834.9685230288808
TE-003427,1308.7741419710528
TE-003428,3497.225850813311
TE-003429,2146.203165601412
TE-003430,558.4827781831499
TE-003431,1186.7916216718604
TE-003432,2328.7984546827865
TE-003433,832.5599275056858
TE-003434,1461.9071067813416
TE-003435,2037.8444641601802
TE-003436,1795.7386837889617
TE-003437,4100.363642035825
TE-003438,1520.9437997308685
TE-003439,453.4654239844271
TE-003440,687.1527756346215
TE-003441,4338.556485993311
TE-003442,2564.639003499869
TE-003443,2848.7451486812165
TE-003444,1165.6432568358887
TE-003445,554.8839147242619
TE-003446,762.3699001973093
TE-003447,1812.318468096093
TE-003448,5804.585363086145
TE-003449,2568.5733515630013
TE-003450,623.8199039778231
TE-003451,5300.474450389075
TE-003452,229.58732367852159
TE-003453,1254.070037686107
TE-003454,579.5373470074334
TE-003455,2333.2834027603635
TE-003456,1171.5268515415949
TE-003457,1799.496674155925
TE-003458,2365.371747060479
TE-003459,4315.782439463749
TE-003460,5689.237076766977
TE-003461,1387.3614696003253
TE-003462,3005.7188629217408
TE-003463,2327.1332128911718
TE-003464,998.191178101601
TE-003465,1923.5117618906775
TE-003466,2071.5505080952066
TE-003467,4136.049095015839
TE-003468,4953.1167537610545
TE-003469,3179.3419206179756
TE-003470,1013.1575685788322
TE-003471,3643.3780575592027
TE-003472,4575.390597200145
TE-003473,2356.8461517042565
TE-003474,1320.3252273726036
TE-003475,3429.493971724273
TE-003476,4452.626464181096
TE-003477,1460.7560198871288
TE-003478,3634.2833332220207
TE-003479,1668.1401146473054
TE-003480,2425.293170694969
TE-003481,1146.8130383769508
TE-003482,859.440764268916
TE-003483,1508.084466718771
TE-003484,940.6464322202768
TE-003485,1366.1486813048232
TE-003486,3108.1613313608823
TE-003487,1115.5226114662466
TE-003488,768.6166373456224
TE-003489,952.1472386416947
TE-003490,1056.0746895768248
TE-003491,1759.7921180377994
TE-003492,2941.5097919491277
TE-003493,1974.1507269335068
TE-003494,975.3786799517424
TE-003495,3347.600906544676
TE-003496,4584.709049593806
TE-003497,1252.519739953986
TE-003498,2956.7539938071477
TE-003499,2009.0917423707072
TE-003500,3795.3289141236355
TE-003501,3993.68185339516
TE-003502,4396.321315347995
TE-003503,493.4699729859604
TE-003504,4404.155117757578
TE-003505,789.8349171143238
TE-003506,4356.130899806434
TE-003507,3131.2226251423185
TE-003508,3679.5970773877766
TE-003509,3197.541823785196
TE-003510,4216.405461868932
TE-003511,3582.257662018267
TE-003512,2420.8845087125696
TE-003513,2192.356620372434
TE-003514,3735.39199321184
TE-003515,2915.791806329431
TE-003516,2592.373538273981
TE-003517,3329.608345563182
TE-003518,2578.5857149796257
TE-003519,1437.6475100634068
TE-003520,1413.649804314764
TE-003521,1167.4448708204386
TE-003522,1527.9715669618763
TE-003523,874.7636756187279
TE-003524,2202.734868117929
TE-003525,2011.3256354630041
TE-003526,3999.3711454556887
TE-003527,1279.385816754479
TE-003528,3273.41009961392
TE-003529,3646.8055862519905
TE-003530,367.12843685597
TE-003531,1376.1784462092667
TE-003532,2518.847386762479
TE-003533,3067.4068097239237
TE-003534,5728.820989071516
TE-003535,716.6100825657476
TE-003536,4372.451889605057
TE-003537,5111.067903984515
TE-003538,982.7355265420275
TE-003539,1788.1128631854112
TE-003540,898.1118461734156
TE-003541,1412.843954067241
TE-003542,355.8410412888174
TE-003543,1029.9173844697614
TE-003544,859.9045279467514
TE-003545,2384.357389676852
TE-003546,1700.7130194333427
TE-003547,4192.646965682096
TE-003548,4245.335752396904
TE-003549,738.1571707492798
TE-003550,1252.6514381686322
TE-003551,1488.1711041914023
TE-003552,1404.743953430348
TE-003553,5225.311723274873
TE-003554,2032.0606536588366
TE-003555,2716.697318125812
TE-003556,466.0746630595703
TE-003557,3026.7886695500906
TE-003558,3859.6408809702066
TE-003559,3701.859192381068
TE-003560,4356.365995718854
TE-003561,1638.873317760769
TE-003562,5792.308188469026
TE-003563,3252.0598936414945
TE-003564,3920.035435642436
TE-003565,2197.0999022952387
TE-003566,2595.0381791708683
TE-003567,3021.3230243135517
TE-003568,2979.2113068191024
TE-003569,1626.365513097771
TE-003570,2989.534199473903
TE-003571,2917.380165110452
TE-003572,797.5627687972787
TE-003573,5458.258443282433
TE-003574,3409.096623596032
TE-003575,3598.658521860796
TE-003576,4264.540534974701
TE-003577,879.5664842724465
TE-003578,1700.248066747344
TE-003579,1963.8125658213003
TE-003580,503.44336887229326
TE-003581,1354.3883604204832
TE-003582,1568.6925155489114
TE-003583,519.3901135386843
TE-003584,798.0455746518849
TE-003585,2146.623453456911
TE-003586,2558.1086314540084
TE-003587,1319.938578229221
TE-003588,2644.148432889174
TE-003589,2427.9781829584613
TE-003590,1592.903658956056
TE-003591,4606.950926479703
TE-003592,1809.097528827768
TE-003593,295.32417133771514
TE-003594,610.2579286697298
TE-003595,2202.380010082998
TE-003596,1952.5454116946605
TE-003597,2570.6872121089855
TE-003598,561.6059122553645
TE-003599,939.8835871359494
TE-003600,1134.3703214904306
TE-003601,2178.974631882928
TE-003602,4290.821734978754
TE-003603,3951.116635301748
TE-003604,744.4732004657662
TE-003605,1074.3670426686367
TE-003606,1519.5640992936878
TE-003607,3891.8977124560683
TE-003608,5204.071244972795
TE-003609,1154.3350308493536
TE-003610,3463.7272054361897
TE-003611,4118.436567792959
TE-003612,1125.9303440168358
TE-003613,3403.146883533898
TE-003614,5107.090757081565
TE-003615,3731.252160545846
TE-003616,2600.9081401543085
TE-003617,1562.351748641733
TE-003618,4496.827985815388
TE-003619,545.7962545359188
TE-003620,3207.3453232412867
TE-003621,1579.4847441362554
TE-003622,1938.93873860766
TE-003623,2377.5779273715916
TE-003624,2447.0318534363814
TE-003625,784.1499193807102
TE-003626,4004.9290469561165
TE-003627,469.75122196806655
TE-003628,1963.0283213155406
TE-003629,2983.108266185137
TE-003630,1563.3480055782545
TE-003631,4808.835476653158
TE-003632,2159.8626702412644
TE-003633,1869.9845583613878
TE-003634,3946.467937203815
TE-003635,1205.8001759031717
TE-003636,3210.4161330118704
TE-003637,3578.9526558789853
TE-003638,3028.6303757897467
TE-003639,1014.8822649501931
TE-003640,1489.9782526625343
TE-003641,363.16482855750445
TE-003642,1015.8906948888642
TE-003643,792.4147184829714
TE-003644,868.0420270198858
TE-003645,703.356171666295
TE-003646,2495.2909053569742
TE-003647,2097.194462452219
TE-003648,797.2451822056071
TE-003649,2451.094656149097
TE-003650,1596.3820405560782
TE-003651,635.2940369601216
TE-003652,3024.677997360778
TE-003653,2394.082679989467
TE-003654,1243.7437540080202
TE-003655,1078.8414895979224
TE-003656,1419.4395575570265
TE-003657,3768.463522049252
TE-003658,388.1584033180581
TE-003659,1519.8695547299471
TE-003660,2929.2567002838505
TE-003661,1473.7582691673458
TE-003662,1731.0025127054491
TE-003663,907.9227732177667
TE-003664,3361.592909547149
TE-003665,2103.640207956694
TE-003666,665.1228880308935
TE-003667,1742.6555838402621
TE-003668,676.3027706206109
TE-003669,3456.4705149655633
TE-003670,2162.868256187085
TE-003671,1454.5759587422308
TE-003672,2273.740938152054
TE-003673,699.046449600611
TE-003674,4456.926440054743
TE-003675,3320.3239259610486
TE-003676,736.2364446633665
TE-003677,2327.3413509561274
TE-003678,864.0595491269983
TE-003679,845.9153578694048
TE-003680,3832.541963513488
TE-003681,2042.7753572184236
TE-003682,1510.4667985392273
TE-003683,1982.9924086598571
TE-003684,1396.7947213069453
TE-003685,2529.975732718839
TE-003686,868.2083137359975
TE-003687,4027.2444430660466
TE-003688,1333.5511135311233
TE-003689,4791.407343694573
TE-003690,817.1866584337293
TE-003691,1936.380450003426
TE-003692,2425.120941765363
TE-003693,3365.7813296730237
TE-003694,491.8989104198651
TE-003695,3910.964006198883
TE-003696,722.5866380255736
TE-003697,498.27117103856693
TE-003698,4607.722996713428
TE-003699,822.5147412235015
TE-003700,1948.41471027954
TE-003701,2057.9976484060244
TE-003702,2162.7777441660073
TE-003703,3564.6387511430785
TE-003704,2873.529349865342
TE-003705,2227.9308194133982
TE-003706,2862.626350809578
TE-003707,4197.189905524971
TE-003708,2529.185284829909
TE-003709,1059.0610168885048
TE-003710,2248.2030477499993
TE-003711,2569.5279928105233
TE-003712,1651.9066805526663
TE-003713,3742.784560433705
TE-003714,4539.119536182808
TE-003715,3986.9641101777847
TE-003716,384.28885266602487
TE-003717,1144.2870652122756
TE-003718,1377.1721251573138
TE-003719,1564.0196363932946
TE-003720,3090.618987308882
TE-003721,2371.4017684291725
TE-003722,780.7748997065048
TE-003723,742.9096078141555
TE-003724,2315.074608852042
TE-003725,1253.5694415173705
TE-003726,2591.8049170706227
TE-003727,6176.973061718497
TE-003728,1271.228022414897
TE-003729,2320.63436215926
TE-003730,1589.7857245332912
TE-003731,4666.88701920025
TE-003732,3513.9711289852876
TE-003733,599.6443293167573
TE-003734,2229.215634472309
TE-003735,3237.976592237325
TE-003736,2039.4307658571424
TE-003737,658.8141640109266
TE-003738,794.861395412094
TE-003739,1603.712946004568
TE-003740,3304.8930502319827
TE-003741,662.2648607234552
TE-003742,2510.899821075284
TE-003743,853.9880390932427
TE-003744,5158.71541849679
TE-003745,1530.1311596669343
TE-003746,5227.575325039245
TE-003747,2532.872175272787
TE-003748,2026.0626085361039
TE-003749,1161.8819171608288
TE-003750,571.804524553337
TE-003751,4574.759911460944
TE-003752,1336.467479064914
TE-003753,1254.6783097677564
TE-003754,1895.974931921849
TE-003755,1410.4634868941905
TE-003756,3114.240618033081
TE-003757,1458.5732361158894
TE-003758,1579.7522873309258
TE-003759,4462.8827086265355
TE-003760,3570.4986454017685
TE-003761,446.83381032723776
TE-003762,1124.8385203734824
TE-003763,801.2847000567457
TE-003764,5101.74674831129
TE-003765,2264.351670377268
TE-003766,578.8923137277003
TE-003767,3864.622403296808
TE-003768,1039.7767494991883
TE-003769,2260.1474664736843
TE-003770,4209.115812649807
TE-003771,2191.840495451621
TE-003772,1665.6903408193316
TE-003773,3962.7128950393567
TE-003774,787.9428357459536
TE-003775,774.3719949666392
TE-003776,763.2400591679219
TE-003777,1065.2589740867306
TE-003778,898.8822808689754
TE-003779,775.4247154528763
TE-003780,1455.4730507220615
TE-003781,3628.272128106532
TE-003782,3240.200482820002
TE-003783,1462.7962501362244
TE-003784,1421.820485479684
TE-003785,949.4045263755166
TE-003786,1722.368440086188
TE-003787,1821.3234756914765
TE-003788,1242.4056725742782
TE-003789,3672.357671991465
TE-003790,2256.109400042331
TE-003791,1479.4682990518997
TE-003792,1761.7297712081336
TE-003793,391.24810138653584
TE-003794,3958.433885577584
TE-003795,864.5367522457963
TE-003796,4292.295112428372
TE-003797,3359.231518725694
TE-003798,2445.0041402199818
TE-003799,3912.8094472710495
TE-003800,2064.4119146935172
TE-003801,537.3081117767769
TE-003802,1763.0629645009403
TE-003803,1771.563927082283
TE-003804,2002.9144713073397
TE-003805,1816.4760395834128
TE-003806,1242.1194196078873
TE-003807,2983.3623157427855
TE-003808,1590.4207510161195
TE-003809,2848.6757281381306
TE-003810,1863.4148481363768
TE-003811,1829.5488366114241
TE-003812,3748.8132402666033
TE-003813,2037.7274239909634
TE-003814,3741.2043560334787
TE-003815,973.7735702128665
TE-003816,1480.882581080026
TE-003817,2044.9401949069997
TE-003818,1365.3980677114607
TE-003819,2894.978862176689
TE-003820,2085.665969058837
TE-003821,2241.2451500302864
TE-003822,4235.137293849669
TE-003823,3514.0547909175557
TE-003824,1992.5921632591198
TE-003825,3779.475333092042
TE-003826,3999.6282300153225
TE-003827,963.2464397147891
TE-003828,1445.1048925747225
TE-003829,1527.1269387742343
TE-003830,1105.282872257433
TE-003831,4619.744490487513
TE-003832,4399.910590127893
TE-003833,2246.637266529944
TE-003834,2378.668132682458
TE-003835,5201.486758358662
TE-003836,1946.0222872848508
TE-003837,3270.2827031683933
TE-003838,1735.9515570729252
TE-003839,1930.9048281214814
TE-003840,3212.3606697086157
TE-003841,1516.6027403610503
TE-003842,481.2272520588615
TE-003843,2904.1336407186805
TE-003844,1497.5672952197149
TE-003845,1568.9189933137727
TE-003846,3321.3704868022546
TE-003847,1518.636529818172
TE-003848,3457.348590094786
TE-003849,3717.8830995335848
TE-003850,1847.6765981203673
TE-003851,816.6725530615931
TE-003852,2320.3701048081875
TE-003853,4296.365754392787
TE-003854,2196.905611186122
TE-003855,1607.902232357993
TE-003856,1759.888750756944
TE-003857,373.8660335603233
TE-003858,3920.220930344589
TE-003859,3937.6830522526293
TE-003860,1637.149385421647
TE-003861,2216.3713921911844
TE-003862,3888.3628459718043
TE-003863,6136.008845589536
TE-003864,218.3693787290296
TE-003865,811.7484465181135
TE-003866,1224.3192443967214
TE-003867,1045.997199882777
TE-003868,2161.881623345252
TE-003869,3054.938624487017
TE-003870,3097.4518552656978
TE-003871,4761.392141894715
TE-003872,1777.4893164599232
TE-003873,3822.1674751697005
TE-003874,2270.7802600597206
TE-003875,3436.9174792311887
TE-003876,3588.9183920897954
TE-003877,2010.139438331306
TE-003878,1634.44785486897
TE-003879,3552.06767243646
TE-003880,2092.381965410273
TE-003881,2627.3029822918825
TE-003882,2438.856093977895
TE-003883,537.3384472684412
TE-003884,3210.0210132345205
TE-003885,3716.6225679276454
TE-003886,1932.2375466398985
TE-003887,984.3355937101081
TE-003888,2665.488342738187
TE-003889,481.6841624980178
TE-003890,1317.8328954437475
TE-003891,3331.867018944795
TE-003892,1554.1824718156238
TE-003893,4158.842313297731
TE-003894,6406.948307116748
TE-003895,1546.8692426316836
TE-003896,3280.1958811518534
TE-003897,490.63839610468455
TE-003898,1189.4771380258542
TE-003899,1571.9604102313835
TE-003900,1310.0489330077571
TE-003901,1023.5188222801122
TE-003902,891.6067992440148
TE-003903,2852.263574170602
TE-003904,843.7971226358654
TE-003905,3137.854634742952
TE-003906,4719.951011426184
TE-003907,4936.755320673752
TE-003908,3881.208499163747
TE-003909,1752.0925703476435
TE-003910,1513.031012900362
TE-003911,814.1399098514647
TE-003912,874.4942187832564
TE-003913,274.8177837011714
TE-003914,4389.990291972683
TE-003915,4241.485386318441
TE-003916,945.1274422185794
TE-003917,930.4016927731975
TE-003918,1340.7746471513383
TE-003919,2363.9052424325664
TE-003920,2508.234649276469
TE-003921,2064.317508550799
TE-003922,3420.604247910023
TE-003923,2201.0510198511242
TE-003924,4999.123661587979
TE-003925,4362.506866053602
TE-003926,4062.275650742895
TE-003927,406.6814211064267
TE-003928,3663.633100697123
TE-003929,3575.600159656366
TE-003930,764.9207085687908
TE-003931,4410.361874674464
TE-003932,638.7384483977572
TE-003933,1500.7108868832008
TE-003934,1193.4713166079323
TE-003935,1503.3627068479018
TE-003936,2371.281292021233
TE-003937,1278.691016313074
TE-003938,3404.2622749689976
TE-003939,2358.3498882969816
TE-003940,1816.5944357075336
TE-003941,1410.807921112225
TE-003942,733.5922151953087
TE-003943,624.5236448018726
TE-003944,2501.8955077291876
TE-003945,1189.3042376954902
TE-003946,898.0920504538587
TE-003947,601.1313624402428
TE-003948,2349.7533087138963
TE-003949,2282.750804508015
TE-003950,2087.9405090976165
TE-003951,1347.8349656565645
TE-003952,1612.5350139594675
TE-003953,612.1405494757206
TE-003954,1742.8142302871686
TE-003955,1038.7171129182298
TE-003956,635.9747825572713
TE-003957,670.8847941876197
TE-003958,1917.1125911434415
TE-003959,1963.7294201102964
TE-003960,2620.5247438971583
TE-003961,1717.3558671064568
TE-003962,1049.3117772449643
TE-003963,3479.762240937541
TE-003964,2913.5179777651033
TE-003965,1022.847181539136
TE-003966,2269.990837812941
TE-003967,4004.2830845179733
TE-003968,2275.3517567957747
TE-003969,3309.4893768192323
TE-003970,3063.958186871996
TE-003971,739.9291333197385
TE-003972,2574.693163239732
TE-003973,2244.6750494686275
TE-003974,2154.1958589159417
TE-003975,1859.7867725902051
TE-003976,1623.1843451515304
TE-003977,3541.2198986733883
TE-003978,1657.0504093081893
TE-003979,489.30792897812336
TE-003980,2535.764241387026
TE-003981,537.0176733998646
TE-003982,3253.1112618295124
TE-003983,1910.503097031807
TE-003984,1696.8737861324248
TE-003985,2430.2775189210197
TE-003986,2352.4274473069586
TE-003987,1545.6079603319426
TE-003988,1991.632594340488
TE-003989,3419.407313030131
TE-003990,2476.6055358995686
TE-003991,4469.504866088677
TE-003992,2678.091090676079
TE-003993,5306.056698469219
TE-003994,1928.4774034150703
TE-003995,2937.1204683922697
TE-003996,2974.845200490819
TE-003997,3996.5416099243866
TE-003998,1251.2900605454322
TE-003999,1612.7965072433642
TE-004000,3539.2034041743655
TE-004001,920.7519312967181
TE-004002,2375.587938090066
TE-004003,3526.867719396771
TE-004004,3585.208908487584
TE-004005,2277.3919773514267
TE-004006,2015.9271267491044
TE-004007,1944.2463130682606
TE-004008,3212.4770515253954
TE-004009,1400.1886464866984
TE-004010,469.1116713324985
TE-004011,1731.2134386982457
TE-004012,4711.655077988758
TE-004013,2571.7326852300457
TE-004014,4321.309882414861
TE-004015,1004.4939330132435
TE-004016,1461.6149998810822
TE-004017,3012.6384955414483
TE-004018,4136.099553822124
TE-004019,1429.783024963627
TE-004020,497.09996980698594
TE-004021,1941.4200357654302
TE-004022,1745.571847711599
TE-004023,2218.8249633094592
TE-004024,4939.97672149549
TE-004025,1075.765006909829
TE-004026,1138.1280005892988
TE-004027,2632.2104047584708
TE-004028,4562.292628879544
TE-004029,1196.1842061456769
TE-004030,4304.558912829193
TE-004031,3351.861377550656
TE-004032,2887.1044285085654
TE-004033,676.5155585670973
TE-004034,1016.1999317348393
TE-004035,5696.854762717554
TE-004036,3714.316463603104
TE-004037,1402.517630689505
TE-004038,1119.6352363214696
TE-004039,2201.9800874466696
TE-004040,1860.7447946907455
TE-004041,2128.2476251935605
TE-004042,1917.4326641091773
TE-004043,2844.8399045680812
TE-004044,4263.250734719458
TE-004045,1533.7389957521193
TE-004046,4291.2605898506545
TE-004047,657.7088360351767
TE-004048,1345.6459349639715
TE-004049,2298.5260200629855
TE-004050,1030.497175876712
TE-004051,399.64436000101335
TE-004052,3204.4997394093702
TE-004053,3532.2689920320317
TE-004054,3624.778218701168
TE-004055,2192.107912772347
TE-004056,282.32427776573405
TE-004057,3891.8579401470715
TE-004058,3894.2437782498228
TE-004059,3950.397653378813
TE-004060,508.7491414954903
TE-004061,1841.9896554210054
TE-004062,2365.5993110816303
TE-004063,1774.8380716699255
TE-004064,1796.0922468621345
TE-004065,2553.2790157059203
TE-004066,5332.828634810434
TE-004067,1754.8940258394227
TE-004068,2485.003331019933
TE-004069,3863.500753176608
TE-004070,769.8289488850402
TE-004071,2346.2390469304237
TE-004072,1543.1048504902437
TE-004073,1728.6592391193594
TE-004074,2072.2243199827453
TE-004075,2199.489410038415
TE-004076,1681.4596865350843
TE-004077,1061.4503981514406
TE-004078,2744.9791884380143
TE-004079,1837.3531465848098
TE-004080,343.507664485928
TE-004081,1614.3107785296143
TE-004082,1802.2297502774727
TE-004083,422.65448774133836
TE-004084,1258.5102161931882
TE-004085,2729.207157062037
TE-004086,3958.162314704984
TE-004087,1716.4934671609635
TE-004088,1510.153629557324
TE-004089,2358.8268856932823
TE-004090,1006.9895892967724
TE-004091,3182.9983239506555
TE-004092,3974.5278099418724
TE-004093,2533.4471787343723
TE-004094,3251.4142371950848
TE-004095,1137.1910358788164
TE-004096,2701.804579201057
TE-004097,3046.355871425927
TE-004098,2253.542803940533
TE-004099,1362.2372892786111
TE-004100,684.9659240347693
TE-004101,2639.4423517250366
TE-004102,673.4626934069469
TE-004103,2818.1202477727115
TE-004104,5559.842254148313
TE-004105,4297.319922143273
TE-004106,867.2007033688955
TE-004107,4731.921776613461
TE-004108,2454.8575022185555
TE-004109,3128.3403162739005
TE-004110,5191.889107910098
TE-004111,502.99679932979774
TE-004112,225.08644833203942
TE-004113,1425.171443263756
TE-004114,1280.6046019781804
TE-004115,635.3701111896305
TE-004116,4127.923468276309
TE-004117,1371.466550075143
TE-004118,1572.041801463929
TE-004119,1100.3258128222972
TE-004120,2987.2203650266165
TE-004121,4275.579062516277
TE-004122,821.2099234434178
TE-004123,3845.409358884515
TE-004124,3887.758167357675
TE-004125,1283.3313434967642
TE-004126,1835.9176312079621
TE-004127,610.4730974480235
TE-004128,3742.153796792187
TE-004129,2719.0552662532864
TE-004130,3019.563217919139
TE-004131,1311.949304179607
TE-004132,1911.3087732302918
TE-004133,3891.5631773777154
TE-004134,5292.344486741897
TE-004135,4208.850932146647
TE-004136,1849.0290709244741
TE-004137,1254.0786890685488
TE-004138,2718.52450505833
TE-004139,875.3517585471145
TE-004140,2094.550744268531
TE-004141,4352.391283055288
TE-004142,2117.3360515990216
TE-004143,794.3615993249714
TE-004144,3230.6926926854876
TE-004145,1088.3311131167673
TE-004146,2308.6709234025057
TE-004147,1903.762477445495
TE-004148,1926.0481360567558
TE-004149,1812.9029734745563
TE-004150,2333.3013472979746
TE-004151,3765.3020981276886
TE-004152,498.66582224186857
TE-004153,984.3109806723752
TE-004154,1871.7245664988511
TE-004155,3481.7718794833613
TE-004156,1264.059103638691
TE-004157,1244.4611422182284
TE-004158,2673.29057195443
TE-004159,1172.821284466734
TE-004160,4328.86702748282
TE-004161,1116.2136888957534
TE-004162,1300.4482320280583
TE-004163,5024.71980019698
TE-004164,6547.932517832608
TE-004165,2461.3799419265147
TE-004166,973.1100082411925
TE-004167,1979.0482588163295
TE-004168,1026.446408222862
TE-004169,3379.3019586316527
TE-004170,1981.4017333388215
TE-004171,4179.893745977779
TE-004172,1417.8857682178393
TE-004173,2785.7115802576136
TE-004174,316.0358435829437
TE-004175,2503.45238725998
TE-004176,3011.827139764163
TE-004177,1213.7979857820644
TE-004178,2414.4205866968427
TE-004179,926.880697903224
TE-004180,948.2365039932258
TE-004181,2124.376495464006
TE-004182,2793.048479075589
TE-004183,4504.348274243876
TE-004184,816.2224056371745
TE-004185,1225.6010012348972
TE-004186,1658.3510031709352
TE-004187,2684.0876919685056
TE-004188,1504.0655816137596
TE-004189,3402.913535575365
TE-004190,1852.0757799411463
TE-004191,3385.8758598159984
TE-004192,3143.45188214945
TE-004193,2980.9606577274335
TE-004194,4095.8757326729456
TE-004195,2616.5372026697405
TE-004196,2582.382134060512
TE-004197,4648.272995422731
TE-004198,2225.792346428294
TE-004199,6286.330189657466
TE-004200,3204.264652339199
TE-004201,2968.05402094357
TE-004202,6348.672553656447
TE-004203,1912.3238718869877
TE-004204,2960.327258589929
TE-004205,3576.191793372638
TE-004206,872.9034197468231
TE-004207,861.0035947684742
TE-004208,5008.15677484982
TE-004209,1596.4929616095217
TE-004210,1644.1610678971206
TE-004211,1604.986735222777
TE-004212,5518.003534632785
TE-004213,3694.1066610443536
TE-004214,743.9789212361811
TE-004215,2722.3997147105483
TE-004216,4253.127838772428
TE-004217,1106.0456951797105
TE-004218,1519.8382242810924
TE-004219,3234.9071358382307
TE-004220,3658.855484670744
TE-004221,2865.8925242551436
TE-004222,1157.7369986557892
TE-004223,1286.261006471614
TE-004224,3784.9536770281275
TE-004225,1883.959873015185
TE-004226,2101.9640428860826
TE-004227,3156.426472836365
TE-004228,1755.653446181147
TE-004229,963.3570120002809
TE-004230,1908.6992019702661
TE-004231,1784.1674376334836
TE-004232,3580.0896052118105
TE-004233,1343.9029354522697
TE-004234,1981.347548398642
TE-004235,380.75639849822824
TE-004236,4789.964868032978
TE-004237,987.2532856955969
TE-004238,1357.9209237743244
TE-004239,1500.8055417276726
TE-004240,1263.931378862972
TE-004241,3652.4192014669466
TE-004242,3847.691590565633
TE-004243,1480.6838231821982
TE-004244,1218.1375805744672
TE-004245,1590.5001103756438
TE-004246,1239.9221279389933
TE-004247,1708.5048277333203
TE-004248,1264.4606481164215
TE-004249,290.58874756264623
TE-004250,1906.9915676610865
TE-004251,2998.227137291684
TE-004252,1261.4591138915623
TE-004253,1314.242212028193
TE-004254,583.6486966328899
TE-004255,1851.0293480386272
TE-004256,1652.114193935247
TE-004257,3596.706360503778
TE-004258,2018.129322204541
TE-004259,2197.251290632138
TE-004260,2827.644494555388
TE-004261,2356.882391288023
TE-004262,919.6235559548279
